1	645	0.0	0.7499999999999999
1	646	0.24999999999999986	0.7499999999999999
1	647	0.5000000000000001	0.7499999999999999
1	648	0.7499999999999999	0.7499999999999999
1	649	1.0	-1.0
1	650	1.0	-0.75
1	651	1.0	-0.5
1	652	1.0	-0.25
1	653	1.0	0.0
1	654	1.0	0.25
1	655	1.0	0.5
1	656	1.0	0.75
1	851	1.0	-0.75
1	850	1.0	-1.0
1	852	1.0	-0.5
1	853	1.0	-0.25
1	854	1.0	0.0
1	855	1.0	0.25
1	856	1.0	0.5
1	857	1.0	0.75
1	657	1.0	1.0
2	658	-1.0	-1.0
2	659	-0.75	-1.0
2	660	-0.5	-1.0
2	661	-0.25	-1.0
2	662	0.0	-1.0
2	663	0.24999999999999986	-1.0
2	664	0.5000000000000001	-1.0
2	665	0.7499999999999999	-1.0
2	666	-1.0	-0.75
2	667	-0.75	-0.75
2	668	-0.5	-0.75
2	669	-0.25	-0.75
2	670	0.0	-0.75
2	671	0.24999999999999986	-0.75
2	672	0.5000000000000001	-0.75
2	673	0.7499999999999999	-0.75
2	674	-1.0	-0.5
2	675	-0.75	-0.5
2	676	-0.5	-0.5
2	677	-0.25	-0.5
2	678	0.0	-0.5
2	679	0.24999999999999986	-0.5
2	680	0.5000000000000001	-0.5
2	681	0.7499999999999999	-0.5
2	682	-1.0	-0.25
2	683	-0.75	-0.25
2	684	-0.5	-0.25
2	685	-0.25	-0.25
2	686	0.0	-0.25
2	687	0.24999999999999986	-0.25
2	688	0.5000000000000001	-0.25
2	689	0.7499999999999999	-0.25
2	690	-1.0	0.0
2	691	-0.75	0.0
2	692	-0.5	0.0
2	693	-0.25	0.0
2	694	0.0	0.0
2	695	0.24999999999999986	0.0
2	696	0.5000000000000001	0.0
2	697	0.7499999999999999	0.0
2	698	-1.0	0.24999999999999986
2	699	-0.75	0.24999999999999986
2	700	-0.5	0.24999999999999986
2	701	-0.25	0.24999999999999986
2	702	0.0	0.24999999999999986
2	703	0.24999999999999986	0.24999999999999986
2	704	0.5000000000000001	0.24999999999999986
2	705	0.7499999999999999	0.24999999999999986
2	706	-1.0	0.5000000000000001
2	707	-0.75	0.5000000000000001
2	708	-0.5	0.5000000000000001
2	709	-0.25	0.5000000000000001
2	710	0.0	0.5000000000000001
2	711	0.24999999999999986	0.5000000000000001
2	712	0.5000000000000001	0.5000000000000001
2	713	0.7499999999999999	0.5000000000000001
2	714	-1.0	0.7499999999999999
2	715	-0.75	0.7499999999999999
2	716	-0.5	0.7499999999999999
2	717	-0.25	0.7499999999999999
2	718	0.0	0.7499999999999999
2	719	0.24999999999999986	0.7499999999999999
2	720	0.5000000000000001	0.7499999999999999
2	721	0.7499999999999999	0.7499999999999999
2	722	1.0	-1.0
2	723	1.0	-0.75
2	724	1.0	-0.5
2	725	1.0	-0.25
2	726	1.0	0.0
2	727	1.0	0.25
2	728	1.0	0.5
2	729	1.0	0.75
2	650	1.0	-0.75
2	649	1.0	-1.0
2	651	1.0	-0.5
2	652	1.0	-0.25
2	653	1.0	0.0
2	654	1.0	0.25
2	655	1.0	0.5
2	656	1.0	0.75
2	657	1.0	1.0
3	0	-1.0	-1.0
3	730	-0.75	-1.0
3	731	-0.5	-1.0
3	732	-0.25	-1.0
3	733	0.0	-1.0
3	734	0.24999999999999986	-1.0
3	735	0.5000000000000001	-1.0
3	736	0.7499999999999999	-1.0
3	858	-0.75	-1.0
3	737	-0.75	-0.75
3	738	-0.5	-0.75
3	739	-0.25	-0.75
3	740	0.0	-0.75
3	741	0.24999999999999986	-0.75
3	742	0.5000000000000001	-0.75
3	743	0.7499999999999999	-0.75
3	859	-0.5	-1.0
3	744	-0.75	-0.5
3	745	-0.5	-0.5
3	746	-0.25	-0.5
3	747	0.0	-0.5
3	748	0.24999999999999986	-0.5
3	749	0.5000000000000001	-0.5
3	750	0.7499999999999999	-0.5
3	860	-0.25	-1.0
3	751	-0.75	-0.25
3	752	-0.5	-0.25
3	753	-0.25	-0.25
3	754	0.0	-0.25
3	755	0.24999999999999986	-0.25
3	756	0.5000000000000001	-0.25
3	757	0.7499999999999999	-0.25
3	861	0.0	-1.0
3	758	-0.75	0.0
3	759	-0.5	0.0
3	760	-0.25	0.0
3	761	0.0	0.0
3	762	0.24999999999999986	0.0
3	763	0.5000000000000001	0.0
3	764	0.7499999999999999	0.0
3	862	0.24999999999999986	-1.0
3	765	-0.75	0.24999999999999986
3	766	-0.5	0.24999999999999986
3	767	-0.25	0.24999999999999986
3	768	0.0	0.24999999999999986
3	769	0.24999999999999986	0.24999999999999986
3	770	0.5000000000000001	0.24999999999999986
3	771	0.7499999999999999	0.24999999999999986
3	863	0.5000000000000001	-1.0
3	772	-0.75	0.5000000000000001
3	773	-0.5	0.5000000000000001
3	774	-0.25	0.5000000000000001
3	775	0.0	0.5000000000000001
3	776	0.24999999999999986	0.5000000000000001
3	777	0.5000000000000001	0.5000000000000001
3	778	0.7499999999999999	0.5000000000000001
3	864	0.7499999999999999	-1.0
3	779	-0.75	0.7499999999999999
3	780	-0.5	0.7499999999999999
3	781	-0.25	0.7499999999999999
3	782	0.0	0.7499999999999999
3	783	0.24999999999999986	0.7499999999999999
3	784	0.5000000000000001	0.7499999999999999
3	785	0.7499999999999999	0.7499999999999999
3	786	-1.0	-1.0
3	794	-1.0	-0.75
3	802	-1.0	-0.5
3	810	-1.0	-0.25
3	818	-1.0	0.0
3	826	-1.0	0.24999999999999986
3	834	-1.0	0.5000000000000001
3	842	-1.0	0.7499999999999999
3	659	-0.75	-1.0
3	658	-1.0	-1.0
3	660	-0.5	-1.0
3	661	-0.25	-1.0
3	662	0.0	-1.0
3	663	0.24999999999999986	-1.0
3	664	0.5000000000000001	-1.0
3	665	0.7499999999999999	-1.0
3	722	1.0	-1.0
4	786	-1.0	-1.0
4	787	-0.75	-1.0
4	788	-0.5	-1.0
4	789	-0.25	-1.0
4	790	0.0	-1.0
4	791	0.24999999999999986	-1.0
4	792	0.5000000000000001	-1.0
4	793	0.7499999999999999	-1.0
4	794	-1.0	-0.75
4	795	-0.75	-0.75
4	796	-0.5	-0.75
4	797	-0.25	-0.75
4	798	0.0	-0.75
4	799	0.24999999999999986	-0.75
4	800	0.5000000000000001	-0.75
4	801	0.7499999999999999	-0.75
4	802	-1.0	-0.5
4	803	-0.75	-0.5
4	804	-0.5	-0.5
4	805	-0.25	-0.5
4	806	0.0	-0.5
4	807	0.24999999999999986	-0.5
4	808	0.5000000000000001	-0.5
4	809	0.7499999999999999	-0.5
4	810	-1.0	-0.25
4	811	-0.75	-0.25
4	812	-0.5	-0.25
4	813	-0.25	-0.25
4	814	0.0	-0.25
4	815	0.24999999999999986	-0.25
4	816	0.5000000000000001	-0.25
4	817	0.7499999999999999	-0.25
4	818	-1.0	0.0
4	819	-0.75	0.0
4	820	-0.5	0.0
4	821	-0.25	0.0
4	822	0.0	0.0
4	823	0.24999999999999986	0.0
4	824	0.5000000000000001	0.0
4	825	0.7499999999999999	0.0
4	826	-1.0	0.24999999999999986
4	827	-0.75	0.24999999999999986
4	828	-0.5	0.24999999999999986
4	829	-0.25	0.24999999999999986
4	830	0.0	0.24999999999999986
4	831	0.24999999999999986	0.24999999999999986
4	832	0.5000000000000001	0.24999999999999986
4	833	0.7499999999999999	0.24999999999999986
4	834	-1.0	0.5000000000000001
4	835	-0.75	0.5000000000000001
4	836	-0.5	0.5000000000000001
4	837	-0.25	0.5000000000000001
4	838	0.0	0.5000000000000001
4	839	0.24999999999999986	0.5000000000000001
4	840	0.5000000000000001	0.5000000000000001
4	841	0.7499999999999999	0.5000000000000001
4	842	-1.0	0.7499999999999999
4	843	-0.75	0.7499999999999999
4	844	-0.5	0.7499999999999999
4	845	-0.25	0.7499999999999999
4	846	0.0	0.7499999999999999
4	847	0.24999999999999986	0.7499999999999999
4	848	0.5000000000000001	0.7499999999999999
4	849	0.7499999999999999	0.7499999999999999
4	850	1.0	-1.0
4	851	1.0	-0.75
4	852	1.0	-0.5
4	853	1.0	-0.25
4	854	1.0	0.0
4	855	1.0	0.25
4	856	1.0	0.5
4	857	1.0	0.75
4	723	1.0	-0.75
4	722	1.0	-1.0
4	724	1.0	-0.5
4	725	1.0	-0.25
4	726	1.0	0.0
4	727	1.0	0.25
4	728	1.0	0.5
4	729	1.0	0.75
4	657	1.0	1.0
5	0	-1.0	-1.0
5	858	-0.75	-1.0
5	859	-0.5	-1.0
5	860	-0.25	-1.0
5	861	0.0	-1.0
5	862	0.24999999999999986	-1.0
5	863	0.5000000000000001	-1.0
5	864	0.7499999999999999	-1.0
5	1	-0.75	-1.0
5	865	-0.75	-0.75
5	866	-0.5	-0.75
5	867	-0.25	-0.75
5	868	0.0	-0.75
5	869	0.24999999999999986	-0.75
5	870	0.5000000000000001	-0.75
5	871	0.7499999999999999	-0.75
5	2	-0.5	-1.0
5	872	-0.75	-0.5
5	873	-0.5	-0.5
5	874	-0.25	-0.5
5	875	0.0	-0.5
5	876	0.24999999999999986	-0.5
5	877	0.5000000000000001	-0.5
5	878	0.7499999999999999	-0.5
5	3	-0.25	-1.0
5	879	-0.75	-0.25
5	880	-0.5	-0.25
5	881	-0.25	-0.25
5	882	0.0	-0.25
5	883	0.24999999999999986	-0.25
5	884	0.5000000000000001	-0.25
5	885	0.7499999999999999	-0.25
5	4	0.0	-1.0
5	886	-0.75	0.0
5	887	-0.5	0.0
5	888	-0.25	0.0
5	889	0.0	0.0
5	890	0.24999999999999986	0.0
5	891	0.5000000000000001	0.0
5	892	0.7499999999999999	0.0
5	5	0.24999999999999986	-1.0
5	893	-0.75	0.24999999999999986
5	894	-0.5	0.24999999999999986
5	895	-0.25	0.24999999999999986
5	896	0.0	0.24999999999999986
5	897	0.24999999999999986	0.24999999999999986
5	898	0.5000000000000001	0.24999999999999986
5	899	0.7499999999999999	0.24999999999999986
5	6	0.5000000000000001	-1.0
5	900	-0.75	0.5000000000000001
5	901	-0.5	0.5000000000000001
5	902	-0.25	0.5000000000000001
5	903	0.0	0.5000000000000001
5	904	0.24999999999999986	0.5000000000000001
5	905	0.5000000000000001	0.5000000000000001
5	906	0.7499999999999999	0.5000000000000001
5	7	0.7499999999999999	-1.0
5	907	-0.75	0.7499999999999999
5	908	-0.5	0.7499999999999999
5	909	-0.25	0.7499999999999999
5	910	0.0	0.7499999999999999
5	911	0.24999999999999986	0.7499999999999999
5	912	0.5000000000000001	0.7499999999999999
5	913	0.7499999999999999	0.7499999999999999
5	658	-1.0	-1.0
5	666	-1.0	-0.75
5	674	-1.0	-0.5
5	682	-1.0	-0.25
5	690	-1.0	0.0
5	698	-1.0	0.24999999999999986
5	706	-1.0	0.5000000000000001
5	714	-1.0	0.7499999999999999
5	586	-0.75	-1.0
5	585	-1.0	-1.0
5	587	-0.5	-1.0
5	588	-0.25	-1.0
5	589	0.0	-1.0
5	590	0.24999999999999986	-1.0
5	591	0.5000000000000001	-1.0
5	592	0.7499999999999999	-1.0
5	649	1.0	-1.0
