3	563	0.33333333333333315	0.6666666666666666
3	564	0.49999999999999994	0.6666666666666666
3	565	0.6666666666666666	0.6666666666666666
3	566	0.8333333333333329	0.6666666666666665
3	744	-0.9999999999999999	0.8333333333333328
3	567	-0.8333333333333334	0.8333333333333333
3	568	-0.6666666666666667	0.8333333333333333
3	569	-0.5000000000000001	0.8333333333333333
3	570	-0.3333333333333333	0.8333333333333331
3	571	-0.16666666666666669	0.8333333333333333
3	572	-8.834874115176436e-17	0.8333333333333331
3	573	0.16666666666666655	0.8333333333333333
3	574	0.33333333333333315	0.8333333333333331
3	575	0.5	0.8333333333333333
3	576	0.6666666666666666	0.8333333333333331
3	577	0.8333333333333331	0.8333333333333331
3	578	1.0000000000000002	-1.0
3	590	1.0000000000000002	-0.8333333333333335
3	602	1.0000000000000002	-0.6666666666666669
3	614	1.0000000000000002	-0.5000000000000001
3	626	1.0000000000000002	-0.3333333333333333
3	638	1.0000000000000002	-0.16666666666666669
3	650	1.0000000000000002	-8.834874115176437e-17
3	662	1.0000000000000002	0.16666666666666657
3	674	1.0000000000000002	0.33333333333333315
3	686	1.0000000000000002	0.5
3	698	1.0000000000000002	0.6666666666666667
3	710	1.0000000000000002	0.8333333333333334
3	291	-0.8333333333333335	1.0000000000000002
3	290	-1.0	1.0000000000000002
3	292	-0.6666666666666667	1.0000000000000002
3	293	-0.5	1.0
3	294	-0.33333333333333326	1.0
3	295	-0.16666666666666677	1.0000000000000002
3	296	-8.834874115176437e-17	1.0000000000000002
3	297	0.16666666666666663	1.0000000000000002
3	298	0.3333333333333331	1.0
3	299	0.5	1.0
3	300	0.6666666666666667	1.0000000000000002
3	301	0.8333333333333329	0.9999999999999997
3	434	1.0	1.0000000000000002
4	578	-0.9999999999999999	-0.9999999999999999
4	579	-0.8333333333333334	-1.0
4	580	-0.6666666666666666	-0.9999999999999999
4	581	-0.5	-1.0
4	582	-0.3333333333333333	-1.0000000000000002
4	583	-0.16666666666666669	-0.9999999999999997
4	584	-8.834874115176436e-17	-0.9999999999999999
4	585	0.16666666666666655	-0.9999999999999997
4	586	0.33333333333333315	-1.0000000000000002
4	587	0.5	-1.0
4	588	0.6666666666666666	-0.9999999999999999
4	589	0.8333333333333331	-1.0
4	590	-0.9999999999999999	-0.8333333333333333
4	591	-0.8333333333333334	-0.8333333333333334
4	592	-0.6666666666666666	-0.8333333333333334
4	593	-0.5000000000000001	-0.8333333333333335
4	594	-0.3333333333333333	-0.8333333333333334
4	595	-0.16666666666666669	-0.8333333333333334
4	596	-8.834874115176436e-17	-0.8333333333333334
4	597	0.16666666666666655	-0.8333333333333334
4	598	0.33333333333333315	-0.8333333333333334
4	599	0.5	-0.8333333333333335
4	600	0.6666666666666666	-0.8333333333333334
4	601	0.8333333333333331	-0.8333333333333334
4	602	-1.0	-0.6666666666666667
4	603	-0.8333333333333334	-0.6666666666666666
4	604	-0.6666666666666667	-0.6666666666666666
4	605	-0.5000000000000001	-0.6666666666666667
4	606	-0.3333333333333333	-0.6666666666666666
4	607	-0.16666666666666669	-0.6666666666666667
4	608	-8.834874115176436e-17	-0.6666666666666666
4	609	0.16666666666666655	-0.6666666666666667
4	610	0.33333333333333315	-0.6666666666666666
4	611	0.49999999999999994	-0.6666666666666667
4	612	0.6666666666666666	-0.6666666666666667
4	613	0.8333333333333329	-0.6666666666666667
4	614	-1.0	-0.5
4	615	-0.8333333333333334	-0.5
4	616	-0.6666666666666667	-0.5
4	617	-0.5000000000000001	-0.5000000000000001
4	618	-0.3333333333333333	-0.5
4	619	-0.16666666666666669	-0.5
4	620	-8.834874115176436e-17	-0.5
4	621	0.16666666666666655	-0.5
4	622	0.33333333333333315	-0.5
4	623	0.5	-0.5000000000000001
4	624	0.6666666666666666	-0.49999999999999994
4	625	0.8333333333333331	-0.5000000000000001
4	626	-1.0	-0.33333333333333326
4	627	-0.8333333333333334	-0.3333333333333333
4	628	-0.6666666666666667	-0.3333333333333333
4	629	-0.5000000000000001	-0.3333333333333333
4	630	-0.3333333333333333	-0.3333333333333333
4	631	-0.16666666666666669	-0.3333333333333333
4	632	-8.834874115176436e-17	-0.33333333333333337
4	633	0.16666666666666655	-0.3333333333333333
4	634	0.33333333333333315	-0.3333333333333333
4	635	0.5	-0.3333333333333333
4	636	0.6666666666666666	-0.3333333333333333
4	637	0.8333333333333331	-0.3333333333333333
4	638	-1.0	-0.16666666666666666
4	639	-0.8333333333333334	-0.16666666666666669
4	640	-0.6666666666666667	-0.1666666666666667
4	641	-0.5	-0.16666666666666669
4	642	-0.3333333333333333	-0.16666666666666669
4	643	-0.16666666666666669	-0.1666666666666667
4	644	-8.834874115176436e-17	-0.16666666666666669
4	645	0.16666666666666655	-0.1666666666666667
4	646	0.33333333333333315	-0.16666666666666669
4	647	0.49999999999999994	-0.16666666666666669
4	648	0.6666666666666666	-0.16666666666666669
4	649	0.8333333333333331	-0.16666666666666669
4	650	-1.0	-8.834874115176436e-17
4	651	-0.8333333333333334	-8.834874115176436e-17
4	652	-0.6666666666666667	-8.834874115176436e-17
4	653	-0.5000000000000001	-8.834874115176436e-17
4	654	-0.3333333333333333	-8.834874115176436e-17
4	655	-0.16666666666666669	-8.834874115176437e-17
4	656	-8.834874115176436e-17	-8.834874115176436e-17
4	657	0.16666666666666655	-8.834874115176437e-17
4	658	0.33333333333333315	-8.834874115176436e-17
4	659	0.5	-8.834874115176436e-17
4	660	0.6666666666666666	-8.834874115176436e-17
4	661	0.8333333333333331	-8.834874115176434e-17
4	662	-1.0	0.16666666666666655
4	663	-0.8333333333333334	0.16666666666666655
4	664	-0.6666666666666667	0.16666666666666657
4	665	-0.5	0.16666666666666655
4	666	-0.3333333333333333	0.16666666666666655
4	667	-0.16666666666666669	0.16666666666666655
4	668	-8.834874115176436e-17	0.16666666666666655
4	669	0.16666666666666655	0.16666666666666655
4	670	0.33333333333333315	0.16666666666666655
4	671	0.49999999999999994	0.16666666666666655
4	672	0.6666666666666666	0.16666666666666655
4	673	0.8333333333333331	0.16666666666666655
4	674	-1.0	0.33333333333333315
4	675	-0.8333333333333334	0.33333333333333315
4	676	-0.6666666666666667	0.33333333333333315
4	677	-0.5000000000000001	0.3333333333333331
4	678	-0.3333333333333333	0.33333333333333315
4	679	-0.16666666666666669	0.3333333333333331
4	680	-8.834874115176436e-17	0.33333333333333315
4	681	0.16666666666666655	0.3333333333333331
4	682	0.33333333333333315	0.33333333333333315
4	683	0.5	0.3333333333333331
4	684	0.6666666666666666	0.3333333333333331
4	685	0.8333333333333329	0.3333333333333331
4	686	-1.0	0.49999999999999983
4	687	-0.8333333333333334	0.49999999999999994
4	688	-0.6666666666666667	0.5
4	689	-0.5000000000000001	0.49999999999999994
4	690	-0.3333333333333333	0.5
4	691	-0.16666666666666669	0.4999999999999998
4	692	-8.834874115176436e-17	0.49999999999999983
4	693	0.16666666666666655	0.4999999999999998
4	694	0.33333333333333315	0.5
4	695	0.5	0.49999999999999994
4	696	0.6666666666666666	0.49999999999999994
4	697	0.8333333333333331	0.5
4	698	-1.0	0.6666666666666666
4	699	-0.8333333333333334	0.6666666666666666
4	700	-0.6666666666666667	0.6666666666666666
4	701	-0.5000000000000001	0.6666666666666666
4	702	-0.3333333333333333	0.6666666666666666
4	703	-0.16666666666666669	0.6666666666666666
4	704	-8.834874115176436e-17	0.6666666666666666
4	705	0.16666666666666655	0.6666666666666666
4	706	0.33333333333333315	0.6666666666666666
4	707	0.49999999999999994	0.6666666666666666
4	708	0.6666666666666666	0.6666666666666666
4	709	0.8333333333333329	0.6666666666666665
4	710	-0.9999999999999999	0.8333333333333331
4	711	-0.8333333333333334	0.8333333333333333
4	712	-0.6666666666666667	0.8333333333333333
4	713	-0.5000000000000001	0.8333333333333333
4	714	-0.3333333333333333	0.8333333333333331
4	715	-0.16666666666666669	0.8333333333333333
4	716	-8.834874115176436e-17	0.8333333333333331
4	717	0.16666666666666655	0.8333333333333333
4	718	0.33333333333333315	0.8333333333333331
4	719	0.5	0.8333333333333333
4	720	0.6666666666666666	0.8333333333333331
4	721	0.8333333333333331	0.8333333333333331
4	722	0.9999999999999999	-0.9999999999999999
4	723	0.9999999999999999	-0.8333333333333333
4	724	1.0	-0.6666666666666667
4	725	1.0	-0.5
4	726	1.0	-0.33333333333333337
4	727	1.0	-0.1666666666666667
4	728	1.0	0.0
4	729	1.0	0.16666666666666657
4	730	1.0	0.33333333333333326
4	731	1.0	0.5
4	732	1.0	0.6666666666666665
4	733	0.9999999999999999	0.8333333333333331
4	435	-0.8333333333333334	1.0000000000000002
4	434	-1.0	1.0000000000000002
4	436	-0.6666666666666669	1.0000000000000002
4	437	-0.5000000000000001	1.0000000000000002
4	438	-0.3333333333333334	1.0000000000000002
4	439	-0.16666666666666677	1.0000000000000002
4	440	0.0	1.0000000000000002
4	441	0.16666666666666663	1.0000000000000002
4	442	0.3333333333333333	1.0000000000000002
4	443	0.5000000000000001	1.0000000000000002
4	444	0.6666666666666665	1.0
4	445	0.8333333333333333	1.0
4	289	1.0000000000000002	1.0
5	0	-1.0000000000000002	-1.0
5	734	-0.8333333333333334	-1.0
5	735	-0.6666666666666666	-0.9999999999999999
5	736	-0.5	-1.0
5	737	-0.3333333333333333	-1.0000000000000002
5	738	-0.16666666666666669	-0.9999999999999997
5	739	-8.834874115176436e-17	-0.9999999999999999
5	740	0.16666666666666655	-0.9999999999999997
5	741	0.33333333333333315	-1.0000000000000002
5	742	0.5	-1.0
5	743	0.6666666666666666	-0.9999999999999999
5	744	0.8333333333333331	-1.0
5	1	-1.0000000000000002	-0.8333333333333335
5	745	-0.8333333333333334	-0.8333333333333334
5	746	-0.6666666666666666	-0.8333333333333334
5	747	-0.5000000000000001	-0.8333333333333335
5	748	-0.3333333333333333	-0.8333333333333334
5	749	-0.16666666666666669	-0.8333333333333334
5	750	-8.834874115176436e-17	-0.8333333333333334
5	751	0.16666666666666655	-0.8333333333333334
5	752	0.33333333333333315	-0.8333333333333334
5	753	0.5	-0.8333333333333335
5	754	0.6666666666666666	-0.8333333333333334
5	755	0.8333333333333331	-0.8333333333333334
5	2	-1.0000000000000002	-0.6666666666666667
5	756	-0.8333333333333334	-0.6666666666666666
5	757	-0.6666666666666667	-0.6666666666666666
5	758	-0.5000000000000001	-0.6666666666666667
5	759	-0.3333333333333333	-0.6666666666666666
5	760	-0.16666666666666669	-0.6666666666666667
5	761	-8.834874115176436e-17	-0.6666666666666666
5	762	0.16666666666666655	-0.6666666666666667
5	763	0.33333333333333315	-0.6666666666666666
5	764	0.49999999999999994	-0.6666666666666667
5	765	0.6666666666666666	-0.6666666666666667
5	766	0.8333333333333329	-0.6666666666666667
5	3	-1.0	-0.49999999999999983
5	767	-0.8333333333333334	-0.5
5	768	-0.6666666666666667	-0.5
5	769	-0.5000000000000001	-0.5000000000000001
5	770	-0.3333333333333333	-0.5
5	771	-0.16666666666666669	-0.5
5	772	-8.834874115176436e-17	-0.5
5	773	0.16666666666666655	-0.5
5	774	0.33333333333333315	-0.5
5	775	0.5	-0.5000000000000001
5	776	0.6666666666666666	-0.49999999999999994
5	777	0.8333333333333331	-0.5000000000000001
5	4	-1.0	-0.33333333333333326
5	778	-0.8333333333333334	-0.3333333333333333
5	779	-0.6666666666666667	-0.3333333333333333
5	780	-0.5000000000000001	-0.3333333333333333
5	781	-0.3333333333333333	-0.3333333333333333
5	782	-0.16666666666666669	-0.3333333333333333
5	783	-8.834874115176436e-17	-0.33333333333333337
5	784	0.16666666666666655	-0.3333333333333333
5	785	0.33333333333333315	-0.3333333333333333
5	786	0.5	-0.3333333333333333
5	787	0.6666666666666666	-0.3333333333333333
5	788	0.8333333333333331	-0.3333333333333333
5	5	-1.0000000000000002	-0.16666666666666677
5	789	-0.8333333333333334	-0.16666666666666669
5	790	-0.6666666666666667	-0.1666666666666667
5	791	-0.5	-0.16666666666666669
5	792	-0.3333333333333333	-0.16666666666666669
5	793	-0.16666666666666669	-0.1666666666666667
5	794	-8.834874115176436e-17	-0.16666666666666669
5	795	0.16666666666666655	-0.1666666666666667
5	796	0.33333333333333315	-0.16666666666666669
5	797	0.49999999999999994	-0.16666666666666669
5	798	0.6666666666666666	-0.16666666666666669
5	799	0.8333333333333331	-0.16666666666666669
5	6	-1.0000000000000002	-8.834874115176437e-17
5	800	-0.8333333333333334	-8.834874115176436e-17
5	801	-0.6666666666666667	-8.834874115176436e-17
5	802	-0.5000000000000001	-8.834874115176436e-17
5	803	-0.3333333333333333	-8.834874115176436e-17
5	804	-0.16666666666666669	-8.834874115176437e-17
5	805	-8.834874115176436e-17	-8.834874115176436e-17
5	806	0.16666666666666655	-8.834874115176437e-17
5	807	0.33333333333333315	-8.834874115176436e-17
5	808	0.5	-8.834874115176436e-17
5	809	0.6666666666666666	-8.834874115176436e-17
5	810	0.8333333333333331	-8.834874115176434e-17
5	7	-1.0000000000000002	0.16666666666666663
5	811	-0.8333333333333334	0.16666666666666655
5	812	-0.6666666666666667	0.16666666666666657
5	813	-0.5	0.16666666666666655
5	814	-0.3333333333333333	0.16666666666666655
5	815	-0.16666666666666669	0.16666666666666655
5	816	-8.834874115176436e-17	0.16666666666666655
5	817	0.16666666666666655	0.16666666666666655
5	818	0.33333333333333315	0.16666666666666655
5	819	0.49999999999999994	0.16666666666666655
5	820	0.6666666666666666	0.16666666666666655
5	821	0.8333333333333331	0.16666666666666655
5	8	-1.0	0.3333333333333331
5	822	-0.8333333333333334	0.33333333333333315
5	823	-0.6666666666666667	0.33333333333333315
5	824	-0.5000000000000001	0.3333333333333331
5	825	-0.3333333333333333	0.33333333333333315
5	826	-0.16666666666666669	0.3333333333333331
5	827	-8.834874115176436e-17	0.33333333333333315
5	828	0.16666666666666655	0.3333333333333331
5	829	0.33333333333333315	0.33333333333333315
5	830	0.5	0.3333333333333331
5	831	0.6666666666666666	0.3333333333333331
5	832	0.8333333333333329	0.3333333333333331
5	9	-1.0	0.49999999999999983
5	833	-0.8333333333333334	0.49999999999999994
5	834	-0.6666666666666667	0.5
5	835	-0.5000000000000001	0.49999999999999994
5	836	-0.3333333333333333	0.5
5	837	-0.16666666666666669	0.4999999999999998
5	838	-8.834874115176436e-17	0.49999999999999983
5	839	0.16666666666666655	0.4999999999999998
5	840	0.33333333333333315	0.5
5	841	0.5	0.49999999999999994
5	842	0.6666666666666666	0.49999999999999994
5	843	0.8333333333333331	0.5
5	10	-1.0000000000000002	0.6666666666666666
5	844	-0.8333333333333334	0.6666666666666666
5	845	-0.6666666666666667	0.6666666666666666
5	846	-0.5000000000000001	0.6666666666666666
5	847	-0.3333333333333333	0.6666666666666666
5	848	-0.16666666666666669	0.6666666666666666
5	849	-8.834874115176436e-17	0.6666666666666666
5	850	0.16666666666666655	0.6666666666666666
5	851	0.33333333333333315	0.6666666666666666
5	852	0.49999999999999994	0.6666666666666666
5	853	0.6666666666666666	0.6666666666666666
5	854	0.8333333333333329	0.6666666666666665
5	11	-0.9999999999999999	0.8333333333333328
5	855	-0.8333333333333334	0.8333333333333333
5	856	-0.6666666666666667	0.8333333333333333
5	857	-0.5000000000000001	0.8333333333333333
5	858	-0.3333333333333333	0.8333333333333331
5	859	-0.16666666666666669	0.8333333333333333
5	860	-8.834874115176436e-17	0.8333333333333331
5	861	0.16666666666666655	0.8333333333333333
5	862	0.33333333333333315	0.8333333333333331
5	863	0.5	0.8333333333333333
5	864	0.6666666666666666	0.8333333333333331
5	865	0.8333333333333331	0.8333333333333331
5	290	1.0000000000000002	-1.0
5	302	1.0000000000000002	-0.8333333333333335
5	314	1.0000000000000002	-0.6666666666666669
5	326	1.0000000000000002	-0.5000000000000001
5	338	1.0000000000000002	-0.3333333333333333
5	350	1.0000000000000002	-0.16666666666666669
5	362	1.0000000000000002	-8.834874115176437e-17
5	374	1.0000000000000002	0.16666666666666657
5	386	1.0000000000000002	0.33333333333333315
5	398	1.0000000000000002	0.5
5	410	1.0000000000000002	0.6666666666666667
5	422	1.0000000000000002	0.8333333333333334
5	134	-0.8333333333333335	1.0000000000000002
5	133	-1.0	1.0000000000000002
5	135	-0.6666666666666667	1.0000000000000002
5	136	-0.5	1.0
5	137	-0.33333333333333326	1.0
5	138	-0.16666666666666677	1.0000000000000002
5	139	-8.834874115176437e-17	1.0000000000000002
5	140	0.16666666666666663	1.0000000000000002
5	141	0.3333333333333331	1.0
5	142	0.5	1.0
5	143	0.6666666666666667	1.0000000000000002
5	144	0.8333333333333329	0.9999999999999997
5	277	1.0	1.0000000000000002
